author,post_time,topic,time_info,content,has_photo,has_video,like_count,reply_count,repost_count,share_count,view_count,followers_count,post_url,scrape_time,emojis,emoji_count,lang,scrape_time_origin,post_weekday,post_hour,viral,has_question,has_exclaim,is_subjective,sent_score_avg,sent_label_avg,sentiment_score,sentiment_label,is_subjective_post,is_satire_humor_simple,person_view,person_view_encoded,label,predicted_label
rejiya1575,2025年04月27日 18:08,,3小時,Tahajjud is life changer. ♥,False,False,6,3,1,0,399,36691,https://www.threads.net/@rejiya1575/post/DI8jUPHSyoE,2025年04月27日 18:08,♥,1,Ch,2025-04-27 18:08:00,Sunday,18,0,False,False,False,0.59,neutral,1.0,positive,False,False,none,4,1,1
lhsbjk_nmixx,2025年04月28日 00:10,,18小時,🐤🫧 原來穿52號是我愛你的意思 我真的愛了愛了😍,False,False,186,6,0,7,1957,176,https://www.threads.net/@lhsbjk_nmixx/post/DI9MuxYyjGz,2025年04月28日 00:10,🐤🫧😍,3,Ch,2025-04-28 00:10:00,Monday,0,0,False,False,True,0.922509760856628,positive,1.0,positive,True,False,mixed,3,1,1
kkk_748_,2025年04月26日 20:58,kkk_748_,23小時,我現在除了ChatGPT就沒有其他的傾訴對象了。。。,False,False,3,6,0,1,0,0,https://www.threads.net/@kkk_748_/post/DI6R-5ryDEq,2025年04月26日 20:58,,0,Ch,2025-04-26 20:58:00,Saturday,20,0,False,False,True,0.0998048186302185,negative,0.9289,positive,True,True,mixed,3,1,1
uppoom999,2025年04月28日 02:09,,21小時,国抖好多蠢田力希望全部灭绝,False,False,8,4,0,1,456,59,https://www.threads.net/@uppoom999/post/DI9aSOnSPgj,2025年04月28日 02:09,,0,Ch,2025-04-28 02:09:00,Monday,2,0,False,False,True,0.807752281427383,positive,0.9039,positive,True,False,none,4,1,1
yuzu___li,2025年04月28日 15:13,,3小時,嗚嗚嗚嗚嗚我只有搶到A2前100號一張 沒有VIP😭😭,False,False,23,0,0,0,1085,242,https://www.threads.net/@yuzu___li/post/DI-0DXvT6Ai,2025年04月28日 15:13,😭😭,2,Ch,2025-04-28 15:13:00,Monday,15,0,False,False,True,0.234259478449821,negative,0.8969,positive,True,False,1st,0,1,1
shawn030901,2025年04月28日 00:46,,18小時,啊啊啊啊啊啊今天過完更破防了 其實我是可以買1300的票的 我在上禮拜天大家還在「網傳」要來的時候就買票了 但那時候很窮戶頭剩678就買600了 幹真的應該買1300的我好後悔🥲🥲,False,False,0,0,0,0,372,166,https://www.threads.net/@shawn030901/post/DI9Q06DT9vm,2025年04月28日 00:46,🥲🥲,2,Ch,2025-04-28 00:46:00,Monday,0,0,False,False,True,0.261606042981148,negative,0.8886,positive,True,False,1st,0,1,1
nqmwiexrx8221,2025年04月27日 20:04,,22小時,啾是不是又不小心按到開播,False,False,8,1,0,0,365,63,https://www.threads.net/@nqmwiexrx8221/post/DI8whR2z-6l,2025年04月27日 20:04,,0,Ch,2025-04-27 20:04:00,Sunday,20,0,False,False,False,0.236882120370865,negative,0.9054,positive,False,False,none,4,1,1
gcampbell73,2025年04月29日 14:36,,1小時,Well done Canada 🇨🇦,False,False,23,0,0,0,8137,616,https://www.threads.net/@gcampbell73/post/DJBUkPJtfot,2025年04月29日 14:36,,0,Ch,2025-04-29 14:36:00,Tuesday,14,0,False,False,False,0.5,neutral,0.8774,positive,False,False,none,4,1,1
yuu_ki._.8107,2025年04月28日 17:31,,1小時,浪配7/20的都賣完票了 你們BUDDiiS 6/1的怎麼還沒有通知出來 我就等你們了！！,False,False,11,1,0,0,635,82,https://www.threads.net/@yuu_ki._.8107/post/DI_DxtEyaIn,2025年04月28日 17:31,,0,Ch,2025-04-28 17:31:00,Monday,17,0,False,True,True,0.0269018709659576,negative,0.9911,positive,True,True,mixed,3,1,1
walkure0105,2025年04月28日 10:54,,7小時,在脆上的日常，看到無邏輯的言論回他一下，對方反擊就嗆爆他，然後封鎖，眼不見為淨。,False,False,0,0,0,0,287,81,https://www.threads.net/@walkure0105/post/DI-WW0iPhua,2025年04月28日 10:54,,0,Ch,2025-04-28 10:54:00,Monday,10,0,False,False,True,0.180409044027329,negative,0.888,positive,True,True,3rd,2,1,1
mk24_ruthless,2025年04月29日 13:34,,2小時,Mondays may suck — but Warriors in Five 🖐️,False,False,3,0,0,0,5345,35,https://www.threads.net/@mk24_ruthless/post/DJBNhl7ROK2,2025年04月29日 13:34,🖐,1,Ch,2025-04-29 13:34:00,Tuesday,13,0,False,False,False,0.5,neutral,0.9109,positive,False,False,none,4,1,1
maui_tommy,2025年04月29日 13:31,,2小時,Canada!🔥🔥🔥🔥 3,False,False,3,0,0,0,1421,116,https://www.threads.net/@maui_tommy/post/DJBNLG8txWI,2025年04月29日 13:31,🔥🔥🔥🔥,4,Ch,2025-04-29 13:31:00,Tuesday,13,0,False,True,False,0.56,neutral,1.0,positive,False,False,none,4,1,1
goodgirlpr,2025年04月29日 07:03,,9小時,I up sold others and people up sold me. We’re even lol.,False,False,6,0,0,0,1202,5660,https://www.threads.net/@goodgirlpr/post/DJAgvbwvDvf,2025年04月29日 07:03,,0,Ch,2025-04-29 07:03:00,Tuesday,7,0,False,False,False,0.5,neutral,0.8771,positive,True,True,none,4,1,1
tata._.554,2025年04月28日 16:53,,2小時,@harua.x.0501搶到A2 40幾號也是很牛逼了 可惜我搶到VIP,False,False,2,1,0,0,635,14,https://www.threads.net/@tata._.554/post/DI-_e0WTaLl,2025年04月28日 16:53,,0,Ch,2025-04-28 16:53:00,Monday,16,0,False,False,True,0.916601091623306,positive,0.9346,positive,True,False,1st,0,1,1
yulun.08.19,2025年04月28日 12:42,漁光島生活節,6小時,期待這禮拜溫蒂漫步、脆樂團、怕胖、美秀,False,False,11,0,0,0,303,103,https://www.threads.net/@yulun.08.19/post/DI-izdYPuFt,2025年04月28日 12:42,,0,Ch,2025-04-28 12:42:00,Monday,12,0,False,False,False,0.968824058771133,positive,0.9697,positive,False,False,none,4,1,1
zayyynab_,2025年04月27日 20:34,,31分鐘,When a man is serious about you nobody can push him away not even you,False,False,9,1,0,0,214,239,https://www.threads.net/@zayyynab_/post/DI80AaaMq1E,2025年04月27日 20:34,,0,Ch,2025-04-27 20:34:00,Sunday,20,0,False,False,False,0.5,neutral,0.893,positive,True,False,2nd,1,1,1
mniscls,2025年04月28日 15:44,,7小時,直接取消不用看不就皆大歡喜了,False,False,1,0,0,0,439,53,https://www.threads.net/@mniscls/post/DI-3iCvhEE_,2025年04月28日 15:44,,0,Ch,2025-04-28 15:44:00,Monday,15,0,False,False,False,0.802579283714294,positive,0.9075,positive,False,False,none,4,1,1
thacashizout,2025年04月29日 12:59,DubNation,3小時,Warriors up 3-1 … Podz did his thing …!,False,False,3,0,0,0,702,379,https://www.threads.net/@thacashizout/post/DJBJclMxlc6,2025年04月29日 12:59,,0,Ch,2025-04-29 12:59:00,Tuesday,12,0,False,True,False,0.5,neutral,0.9416,positive,False,False,none,4,1,1
hyl_0907,2025年04月28日 20:22,,2小時,我真的好氣 kk到底是什麼爛東西 還有中國黃牛又是什麼鬼 搶個票要那麼氣人嗎！！！第一次自己搶到票 但一點都不開心😠😠,False,False,3,0,0,0,0,194,https://www.threads.net/@hyl_0907/post/DI_XabAP1xq,2025年04月28日 20:22,😠😠,2,Ch,2025-04-28 20:22:00,Monday,20,0,False,True,True,0.0348135882616043,negative,0.5961,negative,True,True,1st,0,-1,1
27try_pp,2025年04月28日 15:25,,4小時,我好想知道VIP有多少號,False,False,8,2,0,1,1092,109,https://www.threads.net/@27try_pp/post/DI-1XANTgl4,2025年04月28日 15:25,,0,Ch,2025-04-28 15:25:00,Monday,15,0,False,False,True,0.763452231884003,positive,0.882,positive,True,False,1st,0,1,1
never_won8026,2025年04月27日 03:03,never_won8026,17小時,謝謝小明劍魔、Andy老師、台南Josh讓我知道沒錢才不會被女權盯上 除非有共享財產的癖好 不然呼籲各位千萬不要結婚,False,False,2,0,0,0,651,32,https://www.threads.net/@never_won8026/post/DI67rkXTAGS,2025年04月27日 03:03,,0,Ch,2025-04-27 03:03:00,Sunday,3,0,False,False,True,0.986019670963287,positive,0.9904,positive,True,False,1st,0,1,1
deca666666,2025年04月27日 02:32,,18小時,希望到死都不要有人知道我的微博,False,False,0,1,0,0,1839,21,https://www.threads.net/@deca666666/post/DI64L_US60x,2025年04月27日 02:32,,0,Ch,2025-04-27 02:32:00,Sunday,2,0,False,False,True,0.821731269359589,positive,0.9109,positive,True,False,1st,0,1,1
jamie___10,2025年04月28日 00:31,,18小時,看別團的女孩子拿手幅什麼的拍場外照都無感 看美呆姐全身掛滿周邊 好看死了 甜甜的🥹🫶🏻,False,False,5,0,0,0,421,199,https://www.threads.net/@jamie___10/post/DI9PG_2zwlm,2025年04月28日 00:31,🥹🫶🏻,3,Ch,2025-04-28 00:31:00,Monday,0,0,False,False,True,0.320997008681297,negative,0.8768,positive,True,False,none,4,1,1
miehs__,2025年04月28日 15:52,,7小時,看完演唱會又要過死人生活了🚬 5/31栽培園讓我搶到票吧🥺🙏能進場就好。但我沒辦法在中午搶票。晚上還要補習。我要熬夜刷票了🚬🙂‍↕️,False,False,2,0,0,0,278,130,https://www.threads.net/@miehs__/post/DI-4f4jybHP,2025年04月28日 15:52,🚬🥺🙏🚬🙂↕,6,Ch,2025-04-28 15:52:00,Monday,15,0,False,False,True,0.652779901623726,neutral,0.9005,positive,True,True,1st,0,1,1
colormekinsie,2025年04月29日 14:04,,2小時,Sad that I won’t be able to attend the Beyonce rodeo this summer bc I will be in recovery and in no shape to be at anyone’s concert 😭 but will I be tuned in to everyone’s live streams to enjoy vicariously? 1000%! Yee Haw in spirit!!,False,False,1,0,0,0,1378,121,https://www.threads.net/@colormekinsie/post/DJBQ5DKg6Ha,2025年04月29日 14:04,😭,1,Ch,2025-04-29 14:04:00,Tuesday,14,0,True,True,False,0.49,neutral,0.8975,positive,True,True,1st,0,1,1
10000424_ray,2025年04月27日 19:54,10000424_ray,25分鐘,最討厭那種已讀不回 連個表情符號都不用的混帳,False,False,3,0,0,0,97,6,https://www.threads.net/@10000424_ray/post/DI8vaupPqdB,2025年04月27日 19:54,,0,Ch,2025-04-27 19:54:00,Sunday,19,0,False,False,True,0.0366300940513611,negative,0.9831,positive,True,False,none,4,1,1
iamtaneeyahlaanandi,2025年04月27日 19:33,anxietythreads,1小時,Don’t waste anymore of your good days anticipating a bad day! Amen & Happy Sunday loves 🖤,False,False,6,0,0,0,4017,654,https://www.threads.net/@iamtaneeyahlaanandi/post/DI8tBxaxZPu,2025年04月27日 19:33,🖤,1,Ch,2025-04-27 19:33:00,Sunday,19,0,False,True,False,0.5,neutral,0.8883,positive,True,False,none,4,1,1
cengyanyou6,2025年04月27日 16:55,cengyanyou6,3小時,"好喜歡一個魔羯坐的女性,她好像跟其他男生會考後要在一起，我該怎麼辦",False,False,0,0,0,0,635,10,https://www.threads.net/@cengyanyou6/post/DI8a9igSr2W,2025年04月27日 16:55,,0,Ch,2025-04-27 16:55:00,Sunday,16,0,False,False,True,0.987855613231659,positive,0.9938,positive,True,False,mixed,3,1,1
nennennn,2025年04月28日 12:19,,6小時,昨天的比賽我有感受到球迷跟韓飯的文化衝擊🤣 NMIXX在表演的時候應援聲超大聲 旁邊的大叔都嚇到了 嘖嘖聲連連 雖然目的不同 但是聚在一起看比賽看表演感覺很好ദി- ̫ -),False,False,47,0,0,0,1244,63,https://www.threads.net/@nennennn/post/DI-gKxYyOBw,2025年04月28日 12:19,🤣,1,Ch,2025-04-28 12:19:00,Monday,12,0,False,False,True,0.955576689243317,positive,1.0,positive,True,True,1st,0,1,1
ji13145209,2025年04月27日 20:20,,1小時,坐上我的未來第一輛摩托車，妳會成為第一個讓我載的嗎？,False,False,59,4,0,0,401,2913,https://www.threads.net/@ji13145209/post/DI8yUnWzGoF,2025年04月27日 20:20,,0,Ch,2025-04-27 20:20:00,Sunday,20,0,True,False,True,0.901062667369843,positive,0.9294,positive,True,False,1st,0,1,1
j.routley_comics,2025年04月29日 05:46,Canada,10小時,Get out and VOTE,False,False,17,0,0,0,3005,218,https://www.threads.net/@j.routley_comics/post/DJAX9LHRLWO,2025年04月29日 05:46,,0,Ch,2025-04-29 05:46:00,Tuesday,5,0,False,False,False,0.5,neutral,0.9442,positive,False,False,none,4,1,1
ellyonboat,2025年04月27日 05:45,,14小時,额，因为没有马上把想法记下来，已经忘记了昨天想到的两件好玩的事,False,False,0,0,0,0,453,0,https://www.threads.net/@ellyonboat/post/DI7OMNuIJIj,2025年04月27日 05:45,,0,Ch,2025-04-27 05:45:00,Sunday,5,0,False,False,True,0.91036257147789,positive,0.9552,positive,True,False,none,4,1,1
kandithemedium,2025年04月29日 14:08,,2小時,Did you know you can absorb the frequency of the music you listen to?,False,False,2,4,1,0,609,78,https://www.threads.net/@kandithemedium/post/DJBRV-ft6JT,2025年04月29日 14:08,,0,Ch,2025-04-29 14:08:00,Tuesday,14,0,True,False,False,0.5,neutral,0.8782,positive,True,False,2nd,1,1,1
hsuan___18,2025年04月27日 19:33,,2小時,我性向正常 但我覺得能撩到女生比撩到男生還爽,False,False,17,2,0,1,5156,74,https://www.threads.net/@hsuan___18/post/DI8s8pEzWux,2025年04月27日 19:33,,0,Ch,2025-04-27 19:33:00,Sunday,19,0,False,False,True,0.978820472955704,positive,0.9865,positive,True,False,1st,0,1,1
huangqingyun95,2025年04月27日 19:09,,2小時,突然好想幫別人口🥵🥵🥵,False,False,2,1,0,0,227,213,https://www.threads.net/@huangqingyun95/post/DI8qQzZzKOU,2025年04月27日 19:09,🥵🥵🥵,3,Ch,2025-04-27 19:09:00,Sunday,19,0,False,False,True,0.69571905374527,positive,0.9232,positive,True,False,none,4,1,1
angel.627,2025年04月27日 20:29,,22小時,ADHD人每天到底要花多少力气哄自己，我好累。,False,False,2,0,0,0,236,37,https://www.threads.net/@angel.627/post/DI8zZpHp0Tm,2025年04月27日 20:29,,0,Ch,2025-04-27 20:29:00,Sunday,20,0,False,False,True,0.865531444549561,positive,0.9424,positive,True,True,1st,0,1,1
laly._.166,2025年04月27日 20:21,,1小時,不會談 就別談了 不要來傷害我們這種專一的女生,False,False,824,0,95,25,10000,23,https://www.threads.net/@laly._.166/post/DI8ye-nSBCU,2025年04月27日 20:21,,0,Ch,2025-04-27 20:21:00,Sunday,20,1,False,False,True,0.103437721729279,negative,0.9935,positive,True,False,1st,0,1,1
meishiuandu,2025年04月28日 16:01,,7小時,我每天工作完都會算一下今天又賺了多少 就這樣又能撐過一天,False,False,5,1,0,0,5356,48,https://www.threads.net/@meishiuandu/post/DI-5fmXTw3J,2025年04月28日 16:01,,0,Ch,2025-04-28 16:01:00,Monday,16,0,False,False,True,0.80569514632225,positive,0.9419,positive,True,False,1st,0,1,1
mocha_latte.____,2025年04月28日 14:09,,4小時,明天就有泡泡啦啦啦啦啦啦啦啦啦啦,False,False,0,0,0,0,342,627,https://www.threads.net/@mocha_latte.____/post/DI-ssn4xOWC,2025年04月28日 14:09,,0,Ch,2025-04-28 14:09:00,Monday,14,0,False,False,False,0.938744008541107,positive,0.9694,positive,False,False,none,4,1,1
freyarobinson323,2025年04月27日 17:29,This message is for you,4小時,do you really love me? 💖,False,False,12,4,1,1,241,253,https://www.threads.net/@freyarobinson323/post/DI8exrxNhdk,2025年04月27日 17:29,💖,1,Ch,2025-04-27 17:29:00,Sunday,17,0,True,False,False,0.56,neutral,1.0,positive,True,False,2nd,1,1,1
fc.frl,2025年04月29日 13:38,freeCanada,2小時,Moving to Asia lol goodbye Canada,False,False,4,1,0,0,7567,16,https://www.threads.net/@fc.frl/post/DJBN6LGu3-W,2025年04月29日 13:38,,0,Ch,2025-04-29 13:38:00,Tuesday,13,0,False,False,False,0.5,neutral,0.963,positive,False,True,none,4,1,1
3na_niny,2025年04月27日 23:42,,19小時,追太多團的缺點就是 幹 會很窮。,False,False,7,12,0,2,601,124,https://www.threads.net/@3na_niny/post/DI9JhAYBtBt,2025年04月27日 23:42,,0,Ch,2025-04-27 23:42:00,Sunday,23,0,False,False,True,0.967103600502014,positive,0.9801,positive,True,True,none,4,1,1
moist_now,2025年04月27日 17:33,賴清德下台,2小時,支持民進黨的青鳥都已經準備好服兵役上戰場了嗎 如果沒有準備好就閉嘴吧 不過青鳥的領袖都是八炯這樣台灣一發生戰爭就落跑的垃圾 也不奇怪為什麼整天網路發威了 畢竟都希望留在台灣的台灣人做炮灰 但是自己可以隨時落跑,False,False,1,0,0,0,131,0,https://www.threads.net/@moist_now/post/DI8fS93RdTC,2025年04月27日 17:33,,0,Ch,2025-04-27 17:33:00,Sunday,17,0,False,False,True,0.917427003383637,positive,0.9686,positive,True,False,none,4,1,1
chichiwawawawadoggg,2025年04月26日 22:43,,21小時,怎麼有人把自己鼻梁弄得像阿凡達 1,False,False,1,0,0,0,1351,0,https://www.threads.net/@chichiwawawawadoggg/post/DI6d583Sf8t,2025年04月26日 22:43,,0,Ch,2025-04-26 22:43:00,Saturday,22,0,False,False,False,0.143964976072311,negative,0.9242,positive,False,False,none,4,1,1
kjini.1123,2025年04月27日 19:09,주말,1小時,일요일은 유독 시간이 빨리 간단 말이지.... 마무리는 헬스장! ㅎㅎ,False,False,1,0,0,0,61,4,https://www.threads.net/@kjini.1123/post/DI8qSJpz5c2,2025年04月27日 19:09,,0,Ch,2025-04-27 19:09:00,Sunday,19,0,False,True,False,0.5,neutral,0.88,positive,False,False,none,4,1,1
1jinllin,2025年04月28日 16:18,,7小時,認真覺得我家哥哥們很沒工作運 他們七個要不要集體去做個祭改還是啥的啊 每次都遇到雷到不行的工作團隊 搞得藝人還要自己處理這種破事唉😮‍💨,False,False,86,1,1,2,1718,52,https://www.threads.net/@1jinllin/post/DI-7fMfS9Gc,2025年04月28日 16:18,😮💨,2,Ch,2025-04-28 16:18:00,Monday,16,0,False,False,True,0.662230889201164,positive,0.8811,positive,True,False,mixed,3,1,1
realtalkkim,2025年04月28日 21:44,,18小時,Don't be surprised when you go from depending on a paycheck to making the FORBES list. God’s favor is on your life!,False,False,20000,380,1158,183,230000,312912,https://www.threads.net/@realtalkkim/post/DI_gusMxqxP,2025年04月28日 21:44,,0,Ch,2025-04-28 21:44:00,Monday,21,1,False,True,False,0.5,neutral,0.8769,positive,True,False,2nd,1,1,1
ruuuuuuuudeeee,2025年04月27日 00:58,,19小時,最撚toxic既係我由細到大對所有感情既想像都係黎自文學同電影 但當現實既感情有任何漣漪既時候我竟然接受唔到 甚至想縮同討厭自己,False,False,0,0,0,0,290,6,https://www.threads.net/@ruuuuuuuudeeee/post/DI6tXyNyf8O,2025年04月27日 00:58,,0,Ch,2025-04-27 00:58:00,Sunday,0,0,False,False,True,0.761879414319992,positive,0.9117,positive,True,False,1st,0,1,1
mian_yu_,2025年04月28日 21:53,統測設計群,1小時,統測設計群成績預估 國文74（作文估16） 英文72 數學64（大爆死） 專一92 專二估35~40+40~50 大概72上下 真的沒有關係模考都考假的，類群83跟騙人的一樣 有沒有雲科都不知道了😶‍🌫️完全沒概念QQ,False,False,16,0,0,1,1671,57,https://www.threads.net/@mian_yu_/post/DI_h3URJM2x,2025年04月28日 21:53,😶🌫,2,Ch,2025-04-28 21:53:00,Monday,21,0,False,False,True,0.100585668683052,negative,0.9888,positive,True,False,none,4,1,1
kyh_theonlyonebread,2025年04月28日 08:55,,10小時,我已經13個小時沒有見到金泳勳了,False,False,0,0,0,0,205,21,https://www.threads.net/@kyh_theonlyonebread/post/DI-Iz3uB5Ro,2025年04月28日 08:55,,0,Ch,2025-04-28 08:55:00,Monday,8,0,False,False,True,0.0857149660587311,negative,0.9689,positive,True,False,1st,0,1,1
_.____.0.8,2025年04月27日 20:43,,21小時,127已經陷入了fact check 死循環,False,False,64,1,0,1,1405,153,https://www.threads.net/@_.____.0.8/post/DI81CpUSuth,2025年04月27日 20:43,,0,Ch,2025-04-27 20:43:00,Sunday,20,0,False,False,False,0.213334500789642,negative,0.9014,positive,False,False,none,4,1,1
aliennie23,2025年04月28日 11:18,,8小時,我就知道最快的減肥方法是看一場演唱會 一大早7.多起床去接機開始站 接完機去演唱會會場整隊也在站 4.多進去之後繼續站到結束 直接瘦了一公斤,False,False,2,0,0,0,191,63,https://www.threads.net/@aliennie23/post/DI-ZHwgBg3h,2025年04月28日 11:18,,0,Ch,2025-04-28 11:18:00,Monday,11,0,False,False,True,0.831577867269516,positive,0.9181,positive,True,False,1st,0,1,1
